  13    -0.765275586549E+02   -0.88857E-04   -0.41170E-05   307   0.213E-02
  14    -0.765240473645E+02   -0.93266E-04   -0.28864E-05   306   0.185E-02
  10    -0.765273885935E+02   -0.82121E-04   -0.43169E-05   309   0.213E-02
   6    -0.765378144034E+02   -0.76667E-04   -0.98672E-05   326   0.316E-02
   7    -0.765563326103E+02   -0.74075E-04   -0.12958E-04   341   0.392E-02
   6    -0.765824949374E+02    0.88217E-04   -0.13139E-04   342   0.388E-02
  13    -0.766175024989E+02   -0.44190E-04   -0.27354E-05   304   0.195E-02
   9    -0.766562438859E+02   -0.73729E-04   -0.13255E-04   336   0.392E-02
  10    -0.766982629495E+02   -0.45486E-04   -0.26968E-05   300   0.200E-02
  10    -0.767379924808E+02   -0.10796E-04   -0.34852E-05   306   0.217E-02
  13    -0.767752589078E+02   -0.89568E-04   -0.19901E-05   303   0.158E-02
   9    -0.768059938131E+02    0.41257E-04   -0.63931E-05   308   0.277E-02
   5    -0.768280478945E+02   -0.78434E-04   -0.19433E-04   397   0.444E-02
   9    -0.768415865595E+02   -0.12009E-04   -0.14024E-04   344   0.408E-02
  10    -0.768468232383E+02   -0.23880E-04   -0.83594E-05   316   0.311E-02
   5    -0.768448697099E+02   -0.33836E-04   -0.27103E-04   433   0.498E-02
  22    -0.768412509784E+02   -0.95707E-04   -0.10794E-05   303   0.101E-02
  19    -0.768335094733E+02   -0.96505E-04   -0.94054E-06   298   0.101E-02
   6    -0.768238797500E+02    0.37332E-04   -0.11576E-04   325   0.359E-02
  11    -0.768164911550E+02   -0.42567E-04   -0.87606E-05   313   0.312E-02
  17    -0.768137925038E+02   -0.96607E-04   -0.77228E-06   298   0.848E-03
  14    -0.768124595609E+02   -0.99520E-04   -0.27456E-05   304   0.177E-02
  12    -0.768147820429E+02   -0.92194E-04   -0.23675E-05   306   0.154E-02
   8    -0.768192829817E+02   -0.65616E-04   -0.44142E-05   308   0.238E-02
  11    -0.768271927302E+02   -0.98277E-04   -0.22805E-05   304   0.165E-02
   8    -0.768368115662E+02   -0.48188E-04   -0.46680E-05   309   0.231E-02
   5    -0.768479482068E+02   -0.39465E-04   -0.81691E-05   312   0.294E-02
   7    -0.768601240941E+02   -0.73693E-04   -0.46237E-05   308   0.226E-02
   5    -0.768733960703E+02   -0.60685E-04   -0.11580E-04   323   0.370E-02
   8    -0.768864921302E+02   -0.20828E-04   -0.44506E-05   309   0.236E-02
   5    -0.768984240447E+02   -0.28703E-04   -0.22081E-04   408   0.457E-02
  10    -0.769109314004E+02   -0.67295E-05   -0.68260E-05   311   0.296E-02
   6    -0.769224169645E+02   -0.93568E-04   -0.88805E-05   315   0.332E-02
   5    -0.769330070695E+02   -0.87750E-04   -0.90540E-05   314   0.327E-02
   7    -0.769410687441E+02   -0.24132E-04   -0.35051E-04   479   0.595E-02
  19    -0.769491973837E+02    0.62247E-04   -0.10010E-04   319   0.333E-02
  16    -0.769576600094E+02   -0.65159E-04   -0.67738E-05   312   0.291E-02
  12    -0.769614622041E+02    0.19912E-04   -0.66962E-05   311   0.288E-02
   9    -0.769618246303E+02   -0.51994E-04   -0.72554E-05   317   0.275E-02
  10    -0.769571376230E+02   -0.11627E-04   -0.90570E-05   318   0.323E-02
   7    -0.769475171184E+02   -0.87791E-04   -0.11160E-04   326   0.333E-02
   6    -0.769328177021E+02   -0.38408E-04   -0.66258E-05   307   0.283E-02
   9    -0.769133214497E+02   -0.66273E-04   -0.14011E-04   346   0.389E-02
   7    -0.768895578188E+02   -0.22320E-04   -0.94497E-05   317   0.334E-02
   8    -0.768629315187E+02   -0.70566E-04   -0.94307E-05   321   0.331E-02
   9    -0.768350792704E+02   -0.52011E-04   -0.81283E-05   317   0.310E-02
  13    -0.768081859477E+02   -0.53814E-04   -0.31825E-05   306   0.183E-02
   7    -0.767833257283E+02   -0.99902E-04   -0.86729E-05   315   0.307E-02
   6    -0.767619910290E+02   -0.81549E-04   -0.17652E-04   381   0.416E-02
   6    -0.767447102579E+02   -0.78157E-04   -0.32760E-04   460   0.551E-02
  20    -0.767375159140E+02   -0.85776E-04   -0.11342E-05   297   0.105E-02
  19    -0.767337700613E+02   -0.68392E-04   -0.22244E-05   301   0.164E-02
   8    -0.767343195053E+02   -0.63168E-04   -0.14236E-04   344   0.406E-02
   7    -0.767383832208E+02   -0.66739E-04   -0.11754E-04   325   0.378E-02
  12    -0.767483735773E+02   -0.98910E-04   -0.47360E-05   309   0.229E-02
  10    -0.767552403805E+02   -0.55958E-04   -0.83689E-05   314   0.304E-02
  11    -0.767599844232E+02   -0.81887E-04   -0.30235E-05   304   0.195E-02
  12    -0.767612382355E+02   -0.99563E-04   -0.26378E-05   307   0.160E-02
   7    -0.767586669963E+02   -0.42104E-04   -0.10436E-04   317   0.351E-02
   6    -0.767536644457E+02   -0.70292E-06   -0.12714E-04   332   0.395E-02
   6    -0.767452653855E+02    0.35220E-04   -0.11196E-04   323   0.368E-02
  11    -0.767336162715E+02    0.50125E-04   -0.26605E-04   431   0.520E-02
  22    -0.767258764849E+02   -0.82861E-04   -0.33306E-05   306   0.197E-02
  15    -0.767147855124E+02   -0.70984E-04   -0.40291E-05   306   0.224E-02
  10    -0.767011177496E+02   -0.63751E-04   -0.71965E-05   310   0.318E-02
  13    -0.766890706009E+02   -0.84676E-04   -0.19305E-05   302   0.168E-02
   9    -0.766758014222E+02    0.97634E-04   -0.10699E-04   325   0.361E-02
  10    -0.766612915014E+02   -0.69011E-04   -0.54973E-05   310   0.254E-02
  13    -0.766472337546E+02   -0.91838E-04   -0.16239E-05   297   0.154E-02
  10    -0.766333562137E+02   -0.72894E-04   -0.50240E-05   308   0.262E-02
   5    -0.766176807679E+02   -0.13175E-04   -0.15770E-04   360   0.399E-02
  20    -0.766060401966E+02   -0.67713E-04   -0.29408E-06   250   0.590E-03
  18    -0.765924452947E+02   -0.36472E-04   -0.11283E-05   302   0.112E-02
   9    -0.765796596377E+02   -0.72901E-04   -0.33124E-05   300   0.208E-02
   5    -0.765679349911E+02   -0.44607E-04   -0.12058E-04   332   0.374E-02
  11    -0.765595983332E+02   -0.88828E-04   -0.11700E-05   301   0.122E-02
   5    -0.765520036912E+02   -0.57888E-04   -0.13460E-04   338   0.376E-02
  13    -0.765502559968E+02   -0.99249E-04   -0.37691E-05   304   0.204E-02
   8    -0.765505106405E+02   -0.78653E-04   -0.77731E-05   314   0.308E-02
   5    -0.765541291670E+02   -0.80455E-04   -0.15177E-04   358   0.386E-02
  13    -0.765632406735E+02   -0.71637E-04   -0.16808E-05   303   0.143E-02
   5    -0.765728086754E+02    0.35106E-04   -0.26093E-04   432   0.490E-02
   6    -0.765865595502E+02   -0.46429E-04   -0.16294E-04   361   0.426E-02
  17    -0.766052340279E+02   -0.87298E-04   -0.72188E-06   296   0.952E-03
  16    -0.766217266531E+02   -0.84147E-04   -0.20895E-05   302   0.167E-02
   6    -0.766360940028E+02   -0.44348E-04   -0.21799E-04   395   0.454E-02
  20    -0.766518272010E+02   -0.80789E-04   -0.70398E-06   297   0.841E-03
  21    -0.766627497161E+02   -0.53735E-04   -0.78519E-06   299   0.959E-03
  22    -0.766678497922E+02   -0.98274E-04   -0.58143E-06   302   0.741E-03
  10    -0.766671291535E+02   -0.72972E-04   -0.12645E-05   296   0.124E-02
   8    -0.766605164870E+02   -0.87722E-04   -0.29386E-05   304   0.187E-02
   5    -0.766489363179E+02   -0.78756E-04   -0.89732E-05   313   0.332E-02
  11    -0.766363287524E+02    0.80778E-05   -0.31922E-05   310   0.194E-02
   8    -0.766222348987E+02   -0.46109E-04   -0.46533E-05   310   0.234E-02
   7    -0.766101181126E+02    0.19511E-04   -0.65248E-05   309   0.287E-02
   7    -0.766022581306E+02    0.45023E-04   -0.38753E-05   304   0.212E-02
   7    -0.766003337038E+02   -0.61107E-05   -0.61792E-05   311   0.282E-02
   6    -0.766072595720E+02   -0.44712E-04   -0.89727E-05   313   0.331E-02
   9    -0.766241753349E+02   -0.98913E-04   -0.66858E-05   311   0.292E-02
   7    -0.766497925348E+02    0.17063E-05   -0.68193E-05   309   0.305E-02
   5    -0.766830482888E+02   -0.24766E-04   -0.22517E-04   421   0.474E-02
  13    -0.767263891706E+02   -0.34479E-04   -0.46964E-05   306   0.255E-02
  16    -0.767742081393E+02   -0.45758E-04   -0.67248E-05   307   0.293E-02
  15    -0.768245047561E+02    0.51738E-04   -0.50309E-05   306   0.236E-02
   4    -0.768710863057E+02   -0.90916E-05   -0.64619E-04   513   0.796E-02
   6    -0.769108884051E+02    0.95868E-04   -0.36569E-04   479   0.608E-02
